sample_id,price
216178,26.25878723604233
275677,23.02684861517958
183483,22.046456713285803
187621,19.28876958822751
67914,17.62933724341983
239399,21.070620712091753
15335,26.406988813514808
253289,20.754186985876466
2686,28.061504387892448
247095,8.27604734897545
149529,23.595888146537412
147389,70.28094973162871
109316,45.59604944163703
156331,10.044474002792159
95624,27.168937301984712
287679,27.388278433656126
214502,24.440734698079485
248172,35.131422142752285
53217,24.27004992081951
186774,12.68309440590051
213935,21.254090165116672
89151,11.47972799926265
16329,35.59672916298812
74370,31.698853775041265
172580,29.801906876539867
205279,7.84216317222465
41621,31.896606426708583
224912,16.352697333473248
244043,24.082527145505153
166506,22.937522405932505
42861,18.45873820997768
35119,12.578423036246381
296226,10.20977470422729
250265,6.231083408473047
71740,23.72354252965465
157021,86.98240827460221
93191,22.413643030703447
270897,16.828901151042807
297015,60.05198291625317
144395,29.697151707902357
257737,12.272699878302813
269739,15.351062970576738
280336,16.96144118913018
81660,14.99516443667634
129634,17.143564627819224
144027,54.50254408927913
237713,11.35297059334851
266301,10.264701704385484
239684,28.57337193185326
113764,33.77213167786556
129875,36.856198642295816
32871,33.93127851904552
105649,45.5785738440861
137448,24.381389411182866
265023,8.041976930804786
282539,8.79036208551684
266588,26.469516768601295
146896,24.419868305944355
58978,20.875161749802835
206345,12.938767596836511
241675,7.22110168884884
250524,12.835071983655112
265937,21.215902109204933
245457,29.334319841161477
37379,27.860740267263445
17993,30.61140746777907
59392,13.665653667558981
95634,16.57775166075529
153588,13.195071168781919
230548,11.660199504327814
98286,28.585524429480348
268685,25.259385290468025
105680,25.256388232407886
65848,15.310858594889284
69145,28.439969709668073
231180,13.000176334409511
242638,4.850548964508102
103478,7.493395181802165
177680,18.5333663039794
94422,17.510492740201812
65017,34.173294084151784
43972,12.5658376673911
9243,13.272635985323443
286897,6.932691461309245
49935,3.565530431414121
71100,30.705574355546695
70065,10.959554382763965
177311,8.673485676578267
94606,8.699264428920205
218732,23.305583262192336
127056,18.549137932221647
206951,16.230429144822402
272407,15.716865854909484
158361,8.481848295790094
31553,42.924746090428854
59044,30.272932525269706
177841,28.037299216689668
256865,19.630736390830247
17290,12.105900781644692
18445,58.112152322510006
102758,22.50478212473299
67596,14.564273420293508
247974,44.68298016879663
222248,15.29915712053568
137058,20.248522260879703
102323,59.142951084846416
190042,7.743866992415484
249696,9.938586449495208
59226,28.452299557394507
237527,5.352427149500799
217017,20.823108539743643
193924,15.106643331803923
155798,16.030449752307184
47385,19.11738162502317
5267,31.599982275737894
153044,24.821821414969122
262324,26.222264899977098
139027,3.58704548874995
218821,42.750184851231985
8929,20.927855794976416
44434,21.18400529891199
91016,39.398655153321485
215024,18.668772087644832
146419,17.044434831320203
124780,12.355484876090435
206780,33.71319928613172
234479,21.5526985629523
70869,28.440143006399815
220401,25.375341351743774
42169,16.3541269894584
287305,8.21918717049942
22971,9.807506124301005
197477,15.470543469383035
8767,4.283573459781289
112871,25.299807945006023
262083,5.442283748852741
87489,29.519494660944247
165784,34.2609771277959
273711,16.257306229317855
146074,77.87410050146514
207090,18.102979082341527
128583,40.34414371390326
167712,38.669495711313196
256525,78.16249266567408
77341,12.121473670105974
221212,63.928339094373726
269593,14.782979541014383
55360,31.407385949500664
97586,8.851748399204038
163725,28.455575621878552
36201,25.798624157357125
226510,41.62794362553694
204494,37.85119513775966
178455,11.54352535884428
173380,19.903199112709125
285069,28.22898464674448
171726,30.80036962719914
42386,17.43334407328166
264017,15.053118682874087
57970,44.54223904181879
274323,32.259705868501555
235131,66.66072479418027
53691,15.714392328985774
292474,19.007466549826965
296727,14.14270286899225
39811,13.837516160871605
272095,21.002451066234098
291297,33.56298598994141
141608,21.40092095805144
223109,26.231528812671908
130067,21.65561970860172
73796,13.257716262555999
40400,1.3429644981229893
159313,11.354659150029377
85047,24.94307009430957
22464,7.70315060850586
154510,39.11477377196614
294497,13.336217735266796
183981,2.6420073728324196
128959,15.957376423706087
281168,17.61110139463112
47288,23.818810872306557
64447,18.5081311681957
223160,24.11260736281443
105270,4.750142280332323
200407,24.14563530892987
8225,15.262970475714921
179730,21.106678971325906
285640,10.403387559941297
165561,13.08886295519634
98584,22.002499185298547
297868,42.86520519589206
197825,25.558661504602583
251690,11.245986257640386
241193,18.186079808910073
236292,32.71008130951442
243139,30.627359683775182
106200,19.95327417851435
297485,35.581359616104436
101117,14.2555319861055
95528,119.3408269234287
82650,16.49346908072871
125756,16.28569361532031
12117,7.8167827476067675
87556,27.933088916785096
50577,35.30381540237143
2474,46.12065432749486
66803,29.54558679027855
212180,40.23068729583548
98306,16.969992970765823
80822,19.426665608230813
173542,17.592679910046684
57690,16.810388850889083
143702,19.35960627206834
141522,25.414175148615584
151296,20.22303114016615
62843,31.58450375482749
148697,63.11669274822617
128758,26.315931639991604
26812,16.292041246089074
54819,13.50219194717912
92792,30.043475860997503
42484,9.451251267076902
108068,14.143646362193227
9428,14.970742067550344
112026,19.660672033404154
176983,11.153207824503012
86655,14.697552036543737
95620,24.079420418723572
33543,13.738473595776188
117504,16.209838632854368
182797,6.246493467011338
68129,13.669332017742496
274302,17.90545629155627
295269,6.122658043768174
139893,18.34760228892998
289588,24.11022941199665
71666,31.578702484251384
24026,14.560348319693448
155700,21.921482837391075
9116,12.671491065282519
137607,27.195499172295612
55213,14.457204247486732
175267,6.926566851303942
213544,18.883956888692992
43622,17.35447877154668
40153,30.323659742838103
224742,8.316156470619946
242632,20.199354333953444
169216,21.07845703903439
148736,29.05171629978107
43635,32.29674723480077
21573,23.375778963741105
35346,38.540363342618775
154320,19.72749410676498
90552,17.395248833505683
41136,12.378611588112946
18252,19.33700415249494
45261,9.340279693916344
149432,21.54275000347286
233449,18.034869502435537
275679,16.359350879266465
142364,39.81748660197698
78995,9.2063616689583
257643,18.407149765195534
102751,24.455742131001244
137824,9.570196699767601
194191,26.37103057794883
231446,22.120897430736957
188518,10.085292435862511
110955,7.929004179155903
50040,14.45409233297232
205008,22.224644437754606
220124,19.6196396507923
284137,11.989261277071057
281181,21.246040886345547
49076,17.086073487328036
165849,12.780016711638998
146237,20.98913172256201
914,27.06797423988752
283771,19.835335283099763
29211,16.409923742602174
263396,11.144939409550286
22941,10.414529374186934
168929,18.480875083101143
207391,16.080961192442107
22159,36.31227039605001
154390,13.993434460945378
26605,21.873828992198916
103730,11.865051755913289
113551,12.496278344941846
59536,28.84258379836214
45942,15.236913332833259
72393,18.6963609519794
34898,45.6953177287066
58839,37.31903029018187
288705,9.010059774205255
283536,11.753128645202874
64055,36.23797085002056
201836,33.65617252563438
203155,22.682942498878027
229448,21.650385775082093
135935,15.503697659365718
276810,27.15003649370734
12333,36.21730645295474
26013,30.53132612389969
56742,28.448287977602345
181250,29.98791648928271
206478,6.5430021698004825
128139,25.480543068556905
89161,14.028964084826573
5576,21.58747674832761
82849,13.10096081888766
172380,7.640396123544359
203256,16.549859679989904
165538,13.971580564946718
252073,20.4763471986635
274655,9.718418584056643
8445,13.47746270282499
212484,15.14040040592759
171639,18.603836693780117
136449,15.1432550977048
19041,35.00801975951218
274662,32.586342786495216
93281,11.799339828523273
143550,25.796009364889642
296193,8.419336420543985
31490,14.824485160705507
120835,12.318133643920506
165231,16.862778425414874
235974,28.019958690313807
95394,25.750515202224367
224974,16.301331210485444
265333,16.086291716808272
289837,19.911603270377253
50579,16.82162329828534
189848,9.674912707790487
133829,11.423356547877635
125945,2.0452374936631568
15578,23.862406368462807
100632,7.666221089608154
66099,26.164339869657574
95702,21.267775255057693
163683,27.97800863853849
70916,20.248349012449893
109663,35.400635992140124
86479,3.205882216396297
205895,10.032690703465196
10610,25.111664850936045
176951,24.13206452448599
246573,18.89200696061997
243369,13.554431095555213
142683,35.53582018411425
188090,14.443466962864377
15474,18.51239199467112
31431,17.354405946891486
229822,80.77448434297375
160116,29.18435193963606
30710,21.379408743525445
36260,24.70977567110608
182704,31.634150050917558
251873,9.007998680591927
34582,27.6871974380381
158565,10.168933872098815
18436,31.888879555742964
153634,23.683605688868013
30498,15.231767251416983
183511,38.5113406844681
16413,27.15811157864019
12166,35.33295942498799
53293,21.287535689510577
58973,24.07903782475368
138852,9.652646105703987
287708,10.023239944688152
107002,27.160100010084303
207556,52.838890759358165
176922,12.43217189531187
49040,13.518460394361984
132299,12.05471262867669
167914,5.893201576243233
151187,11.780342978376876
205052,64.60697315667896
195243,73.92624517689556
6357,13.28390067433999
173097,24.167451552900488
148676,90.03755546693375
267974,10.55311938393206
260091,19.915654066961785
219948,18.617304881032762
224606,1.5240451682798604
236016,27.68227488382695
154864,7.9304496704702565
220037,26.37333712076613
253643,14.388494494631807
19525,45.2502147577231
77983,36.691903957019626
74419,22.992029706064066
235526,26.737254310301438
57205,22.12689752663305
120122,33.67100465638511
228362,20.03624307950195
270538,37.868806312406335
62486,35.09728449680903
249290,57.70688202902001
270260,43.65177273731494
172583,26.776484754310772
247544,22.120954621669025
74748,28.021597070057787
65597,19.52613694501443
269464,31.463746448999917
42689,18.41096482465572
126697,14.762751082247174
117783,11.974995126416669
46911,25.377134735772227
110058,12.844975535309167
116471,41.82691173384127
198364,10.04402513009093
32985,24.907314798372575
261350,12.8252585858542
32457,23.99457308014545
278766,29.975584907735666
5183,13.98525389691882
220125,32.33050298397686
233858,10.206526437410218
245423,22.16135328880193
99994,12.383434183615641
236510,28.455223691060404
13388,23.60746312541346
243680,14.826947211944695
288695,14.05273231126516
146139,24.920129901696217
155616,34.61283154311401
193067,12.961463383371985
56245,26.056585093736032
156952,61.45894196900555
41768,14.40567265573193
197868,134.11172154525516
49814,13.605691325462832
179857,18.401394614668266
214846,27.709277861964637
184876,22.506944767629143
225010,24.20466728986171
241481,26.792746272636283
54448,8.695210127636086
208677,39.19621400358918
18811,66.73387747499464
248257,10.23694674303703
186221,34.53142174313132
119547,26.87201890878198
266485,33.39424772188992
94445,17.69491286493556
181468,28.43874031238896
221927,26.248174847755326
259292,22.006041233504675
240809,18.28878287770013
75476,8.782831150812036
7006,13.705480535455766
255289,12.777819362851105
10391,12.777353226719224
148098,21.398478016682642
258048,25.440613990054395
261180,32.911103836137805
133995,16.18090496941732
290911,32.72785939593424
168854,21.12181145411401
273113,10.850786894302317
150667,20.019885531639872
42688,22.909037451768192
219669,18.189066202139266
169303,11.614830362327297
41561,11.763085309758758
155857,11.478122978061023
203741,19.051328895171494
15607,19.68227906609779
236084,23.962269599277448
92896,12.614819010771104
56894,34.94334398692155
181587,6.5167112950207216
142017,57.69784195815235
281465,25.9496092497939
38168,18.655486554734807
208975,45.00573211673303
79362,12.35721765928859
265560,15.854095998360016
23120,23.330164506854103
236013,29.837299515135445
40017,1.7868081286804096
246358,22.028759729827947
124899,13.97661987520118
229674,38.42173589598886
105767,11.180373506694924
181474,38.21630751707363
281530,8.843516684853725
75688,18.09719407097309
239634,18.074885770057374
63344,15.55819225860956
102681,41.74902178380942
87727,26.870063475342683
7050,12.509023504145645
271113,17.629174699207724
264790,17.51356364635483
80097,7.952676256630401
223805,17.677334645184374
214564,28.564803317985962
206908,27.06409624175099
92746,47.49191149790582
26110,28.279259810779145
291883,22.287325745821942
34480,13.247007198435416
23859,15.61879278286658
217417,11.579641042108943
73559,38.60943435912426
206203,39.67360047728146
36450,19.639204587757327
234279,19.470035188585697
111177,20.549272100888654
245686,37.461151008235305
62342,20.326752691958248
194947,16.161423432519953
223053,25.838015572139742
62229,23.92722807607403
191972,9.488995738146926
78493,26.460846110833966
259956,16.701261408332996
71884,16.824811905972197
233079,24.873797776758774
250576,23.753992447074623
254354,22.924674324041867
19234,101.73095029557541
78297,30.52812703410837
107488,65.6004695595029
174416,10.28635300796313
91012,34.40161481078514
145982,20.121149958241787
273330,15.882512133470108
4319,9.761846666791024
97287,14.361267737668394
240157,20.163318572288127
210221,19.021826322888558
103930,20.371209658750068
120258,18.55424979955988
237107,16.99146791486459
70829,16.407603779835107
149527,37.73648062708476
10809,106.74644743972172
63228,13.848045396268404
129806,42.672762392040845
1639,48.07907738704078
244473,13.090438914806416
225505,12.787726601720511
215211,33.19999893339684
268357,15.631052762822069
24825,20.015486944818043
227220,12.660190157579578
147007,71.18650581011278
182339,18.37706872621687
187198,22.422718718984775
211787,28.95882229914532
4586,32.81526801885398
274036,14.223792426523518
162417,20.462124854474414
68168,43.62439040560241
105488,9.797088929884914
231634,5.2308411681530025
67564,21.12307479334717
155042,17.27397369423173
258717,24.908535798280457
264607,23.865530943480287
254661,14.982026239117692
259330,17.579870202449207
111415,24.27987230262243
285577,2.4811481158336317
134425,28.46924228947408
231953,29.772997960965476
17745,20.208451380195978
93714,10.578966520493767
291631,35.53331405408045
152713,35.61506943673122
35896,15.314195042213168
247372,23.880840161965395
105881,21.801098442853583
187110,15.114353849806996
279913,22.037479092322293
81942,18.18007927286964
64514,23.35233191023248
165000,10.431450502292481
176619,43.90086065614563
163425,22.02693320026663
170919,12.631457357477299
103331,20.054175826762346
106040,6.935876277393126
108897,36.84748929198332
42461,28.439552463354268
175238,9.07533974475472
184560,14.244849006770778
265737,14.411843150195825
201647,17.88386774848478
163584,10.83391063851267
248590,16.64752761510325
127655,32.11695930992177
201190,6.427011263993709
277391,18.404897989168354
277399,5.684110563821023
104799,21.635037742973747
284798,16.513387689648095
207006,3.4319135289008607
128393,11.705944808957204
156106,23.137121283393483
265335,20.610849564324656
206607,23.528351741923125
197842,29.951301151313313
120204,21.801071360280076
200884,18.337880503968357
189584,9.393098918732193
28873,21.088634123865177
54689,15.570284556674325
252522,88.9511125367363
173019,8.53018282281176
125422,34.29199491559095
170867,16.440964185041945
132843,50.78075942670568
143892,52.409033299642104
99744,22.63410401052282
176906,20.106618609413815
102831,42.61508582703679
264382,61.22471288159147
218716,22.76924954160162
176755,27.518012325614116
64901,24.63073166338776
81699,15.615696239974282
126258,15.020115583369249
38804,87.71432381276317
248162,21.09254698474038
287602,3.060602665066586
207250,26.831734249585516
144060,21.572637523446573
154319,14.973594714843848
114315,25.304166013747665
163158,28.80936170214941
93798,12.807423371011017
74026,35.95687515973672
229880,22.716725753165885
73957,32.76997429406813
187853,28.335077670242548
195942,85.24389632635595
167029,57.69580132420784
176015,46.98955231257171
187482,33.68034856435774
53239,21.094692527636614
210664,12.432603453347095
178306,118.5756036081328
83606,20.521323798662934
32604,13.785171787706565
172346,3.553750344823701
246315,3.9746770800600144
84173,11.01248164715512
76780,4.563722626786515
42371,3.751000336678161
196632,43.61926798803168
143730,53.49506720019876
67496,28.77965995840161
261801,12.180416136964269
59522,4.690964130384909
119196,20.56987139513263
74584,20.809817506711767
39543,7.367019498918253
196477,46.73314477225643
98541,23.57932179310815
67150,11.025758335499088
196299,68.62955929681156
193061,84.40245227723722
254082,26.553307083078643
21696,18.16021090533733
285925,8.432255194160941
46776,23.118463217589312
128795,13.92811195379949
255190,34.7827643844727
230091,21.79528461660972
216758,16.83949480793482
253575,23.103704401049562
209730,29.094117382927315
171185,5.124238956644582
160305,5.206008330381321
245087,38.67435785276895
214261,23.310324548458453
220433,21.256839326657484
70753,27.142510568684763
197728,0.01
56275,32.08265669961104
41015,15.762026282481727
23385,36.008895441790415
96263,6.408698712827892
245991,27.146046195550603
214122,15.595517230676915
272782,22.100801278651225
234664,29.53792352916227
147962,46.8666952168459
41245,22.41069189180591
156449,10.691336977513487
140373,14.457473069644987
202183,18.87384398667297
168504,18.190302254088866
240253,29.838031857784372
198996,30.804765549126234
246895,26.956948131590003
227962,16.29434465448269
118536,25.285923784208336
213355,16.381353801410256
63892,26.210599906163925
55565,7.428754128555996
84316,19.26272037960099
134275,57.29280957948201
31353,27.17759359312074
216359,20.40912481772878
77067,35.087273349867154
276458,11.439972037539823
132429,31.86828421061025
159864,7.887022153947539
161341,19.4443794515556
187980,14.450005507892575
248701,19.0374319365226
242892,17.62735872586467
203882,21.897896495982717
105297,13.48452759729302
83378,11.532000628335986
198596,48.06876836215105
247107,21.57519003059656
225133,21.808564326212988
276942,43.023844335865576
208580,32.712782558157365
205001,25.478855957714263
66514,6.880701785415023
216357,26.03650245002195
97288,13.742342166175312
238565,12.83222583029503
47998,36.53588123178659
37342,20.302290465566156
30995,8.874338301855868
244731,13.839748105005572
194790,3.2309082970124834
110575,4.600044758283204
265315,16.73785869027408
264338,25.469386313220326
34689,27.8076284692108
146902,16.281573647990946
51597,14.822307453079322
200308,17.94005325970025
208090,51.32541844188534
145400,19.429549746308055
170260,23.296834462325844
265330,12.279485713270336
92344,68.51754880637395
169418,13.195843984216822
142786,38.30001628588575
209856,19.53041550010788
116148,18.24291751162056
91117,32.798776627926415
189611,23.76129143929881
64986,16.1336822183832
114762,16.496736604579816
260120,19.79959404302085
293963,10.54374087741155
228193,23.62809834511798
93535,12.761892202947074
251870,19.011939956959406
113519,15.353114001275785
270559,7.080891957957755
102415,44.190415002783084
119749,17.968237229866105
204332,44.08036825571218
160118,13.155688304312745
105221,25.3083145468754
134930,19.37065903049205
182962,14.590189230885471
267557,7.4870933646271896
296348,13.133950460830757
7720,13.49852946274651
170324,13.758050743833202
263618,25.487526834732396
138182,30.200016908035593
15787,18.12886307183427
54184,37.965195476143094
208968,16.116180328675657
42946,11.39258575448045
27526,13.95974184558902
207562,18.732736311145207
256232,23.17966562685274
13910,18.81713097072906
297397,13.4958838600879
294345,20.25768832424655
240980,32.84235783778952
132977,20.195179130211553
207812,29.380187596977436
56744,13.921665641888588
83131,10.874754395237026
220607,25.439320047534736
75174,16.65410147868877
283143,36.417222452407074
213462,22.281034543196895
95174,5.724096781334293
253853,23.00291697579019
267146,9.120904524632753
193051,9.89201224104043
172798,12.7492449707218
16953,10.32835979307917
188384,14.277105417047299
51366,38.69895870125525
101465,11.95527729612801
239152,20.512160755134417
236611,34.64045126600526
276731,14.010976945355683
101625,7.800167627274731
80401,4.140345409269257
220476,19.854405200374508
58801,13.783001502267133
152761,23.5699236252587
225234,16.688341925907316
62154,25.578493420912928
126205,21.045571058664212
79994,7.822003734482248
175592,12.914152111188393
197489,17.685725067106155
142724,34.68427908633376
108704,18.512361329806815
143829,79.51326391615181
290286,37.30816688257847
153589,9.098904991278546
259149,18.015082638421106
170864,24.179744600733898
74880,17.227495766611987
112147,23.485023307443242
240537,14.136498330952325
134199,38.31213325271703
160532,17.860539849047527
267887,20.11220323738847
173725,7.25145268507414
145039,53.703190105348526
72098,40.43462273202228
71807,6.6663547950751045
507,11.239173030909711
138903,28.814072560648356
56803,39.56017230854525
4837,13.457146218060998
247894,20.461508402811432
59218,34.807409856953214
245849,15.303428669087609
91312,15.204660493146555
23961,32.07401536049606
283992,25.725389981296217
73717,15.817657625964685
197901,23.84142349803762
179787,85.45526744088295
20076,20.80398836314318
131219,18.931575568471125
87276,8.973156723260507
214994,39.08427255490212
116988,9.626903430665084
225729,31.091288636913323
148835,15.417456683390157
80177,27.383999038036677
220568,17.520027157518072
198196,39.73755813732547
75100,21.675244350090072
209396,31.207871050026263
993,33.98433360958542
30393,29.665456266395665
290234,73.82806403398095
64203,17.982682205204668
212702,5.135099728888875
216862,29.6118175987734
178698,16.584219565814934
88924,8.943190875343102
260629,3.5763433010675527
98737,27.52414380833313
223726,2.6900651492645267
74100,23.562729874587333
78920,12.504094568776324
220215,34.250005007741464
122338,18.750452333660206
37141,16.988712037250618
171384,12.058139478850372
298649,27.094896550031102
215401,38.16469219741587
265445,15.12496472864187
236422,14.240955013801639
217499,53.21508454270398
106337,26.312444652355104
260823,9.617382703862482
26573,43.83500178303909
295275,13.117337047090189
237832,90.39918182246107
135988,38.392456792689174
284241,54.633154608259765
208831,26.227676922573472
16876,15.292892424550395
288589,13.452286516002676
222749,17.464431188370995
12480,29.87071162554567
24757,26.72100889581385
212733,25.472464396928434
281997,14.412318289367501
67287,32.10198532969875
114137,30.800110024820285
197017,16.6999831339445
172439,17.268328988108117
256611,15.462380292197883
162154,15.639150150062124
66789,19.304900385729923
290353,30.288871399467983
62794,31.249844745442658
125270,31.887633584537078
250371,27.47066979882161
263836,24.363973560716566
74392,26.604238964936165
1691,43.65141859915446
151516,23.269392103636015
212609,15.56554655121743
128080,10.627605944799686
180287,29.207315370722554
203931,15.282031565361155
298921,13.604976895977234
61411,54.85880270436124
258259,22.84924085555546
276066,25.462078471751816
126862,19.622299329734552
63029,42.70399836449907
158174,4.539353366302761
238405,23.69495556688716
48553,27.304776886075157
235671,34.78947629790726
291419,18.017004846710865
99897,35.5186283395108
290631,26.66385764340387
100230,3.1671927937956044
82398,24.75253588739867
237255,21.493508892857143
38582,12.030344552862115
267520,23.1456257307756
199976,6.985369813755801
81839,4.444061989930876
171706,21.249950542804974
276683,23.16216015457463
38447,4.576471009442315
214512,26.536529436083068
112115,26.641396141205657
292897,37.993954527254516
291241,41.669265326797714
99971,0.2733263780235803
25588,27.74563426510543
52572,14.817097021662837
65225,21.795955694614456
160490,8.610445629095388
102701,30.448345368337346
3259,9.603820191823031
232158,14.741693432257733
206346,27.880922077215796
297833,25.454423699330782
92204,28.46363635874433
59305,20.086019912674615
74847,25.34817452859472
249315,28.648033424811935
235042,100.67633643415064
187356,16.2657011672242
266420,22.44014758964004
143914,98.18078348212893
20043,81.36143301165667
274009,25.50608681189695
66100,25.14428577238827
160004,16.064599174591656
111344,47.82759778642292
151012,24.268318564896386
184340,28.408598890042736
291081,25.20069153911855
214125,9.55136291519439
186556,17.468982260738862
176718,36.32415655250017
199509,44.84425163932667
285876,27.02627136949181
281506,12.889581546694014
244254,30.797438119490117
103299,26.370738027438577
14711,9.307695009246075
10917,0.01
195465,73.01409053895057
119099,42.62840339641831
154526,12.797150146901826
80495,19.291897613460684
276978,21.34034800273964
212922,7.896452166230397
169396,27.7160035022562
225929,30.27757241497124
55200,8.966998551949771
256334,22.012394045012076
242501,14.7849373808779
295419,42.84190714609895
247866,29.084852752256545
157081,40.43115179718001
281208,28.598766034405323
46068,31.19575685236376
266360,36.61748235914864
25238,21.091917718569654
283447,13.130478279087665
127381,11.941464822531351
161223,41.844139154371916
234502,56.68941648732626
280059,10.987225862829195
290045,20.177470607516504
127354,45.79327015216039
263002,46.178114104448895
133682,22.684094124709418
162587,9.65652261764562
215067,13.725308272616859
182326,21.41391563654218
253653,24.790712064545332
55641,11.899375050517827
102637,29.831963015298356
148338,14.108681723757694
214444,24.942110838470754
184481,16.200589601919557
88258,35.403999306352574
264439,24.24587478760056
269014,16.419349015240556
265044,12.825531135840958
96828,7.038127313591565
117091,28.2180501772757
233600,53.12264846470254
256850,17.55614012301125
235724,18.293891843608492
249074,24.0069163974332
169282,20.642255848970127
24732,19.282583907488476
40361,16.29475349833282
276521,18.917383255134045
91877,16.882686064970542
120954,25.95291579994923
81898,20.74649405618615
245949,41.12563632706876
202073,9.676899999462995
271594,8.615416711240535
210796,32.948930316383816
192234,49.321260226294086
233317,17.577192075373986
245745,26.389699859223924
285655,9.964302070228987
295545,21.561391696341225
143457,13.007663683978585
248108,6.442319695161345
14688,41.406546034968486
223033,17.020952051063823
239562,13.94372841893545
68484,27.707111555251252
123619,19.243149498099353
143640,32.3717264480423
68991,17.725703690680838
206631,17.06530915187036
217448,19.351864942178096
109897,23.82962839325256
245921,26.895376531472074
85659,10.48281777269251
157819,31.595136505085534
203642,35.41057865192014
188043,17.906460567931553
139796,15.95769585450971
130685,37.299782125472305
124759,26.820191694320307
72942,20.533707063114598
147609,32.29550375210567
56510,17.211099171449245
287445,15.998565571827402
184644,36.22825797022557
288840,5.390813887131501
251532,14.097892736083494
277365,18.32532730385978
233476,5.232190364779687
62013,10.029502692881607
269181,60.60219730741854
73196,31.345046908720505
21968,31.743073311970917
220359,17.51676504182206
187736,20.442830489549632
36141,14.874106695429132
81893,25.04296001238177
285455,4.018488542839708
44553,45.968921821973
196977,23.06567600102598
20388,22.221357315353455
18840,51.600730117697815
256987,16.872091030839577
188400,21.04533851531682
190325,10.45889912003177
115914,16.706439064179595
140891,36.45032291373079
237709,30.24828830434039
219933,20.39572626011357
146313,15.997253225299032
63512,8.338283507716138
273236,17.758852674698765
102275,27.520840779256666
158468,34.565390221290784
113392,17.22276754223309
284755,23.929915605690766
60996,17.608138459297663
152905,7.3402803360357005
149354,39.87087371423277
214642,22.810687039819026
208932,22.017514533454886
235272,37.91588894270872
150778,27.718697219604053
258911,9.215480548632579
531,22.154501574344216
167459,5.731880524539585
126751,7.150298676720547
247758,23.79387580013068
112946,11.164274121468466
225456,16.210982087215157
283621,13.507422479715583
108974,26.1954112844017
202965,23.748411814171785
150841,20.712590728117483
122056,17.477390133566534
204169,41.412956438476854
62632,20.87053450875792
101907,49.49029820105258
249606,17.932688839067595
254356,27.328393492856925
31663,9.291386136403005
125598,18.32881149823799
154540,25.163922477108144
242585,11.121540549432499
259089,15.589991636414329
74499,26.874675144195162
253308,17.834195797895518
27375,23.890662541616848
190383,14.044220504311564
173369,11.75546645563598
120685,9.057436635326546
170269,15.893303405085355
47468,34.096849413045355
87971,26.181945563817976
69465,7.839313335949024
239082,22.626642647071854
140268,43.41544414090329
94683,16.681838704575277
250443,19.12604012550312
176804,18.78951473434079
130762,30.390275573792835
174003,26.611152424593854
220382,10.43034126000812
204712,16.291699321902673
202888,45.55400956886859
80508,29.907252349511694
174360,4.257308459936591
233133,25.888911455041992
132804,19.904596170826874
178357,10.11945356142341
237855,21.10258339157138
173055,20.620486373308708
176164,10.360822030082838
35695,26.365508595317266
226768,15.01046636588183
162744,17.46268071404674
81894,4.575234401089314
170812,11.698514212730943
13329,15.11160540809867
111990,14.633164199545586
11352,28.00074390730802
263462,13.518804332996073
70460,30.527080701146627
255247,78.40456002940896
112553,23.198483821328082
46356,17.453212603835247
23755,22.88608735274246
23076,26.338795809089447
16650,11.222728058843654
281032,49.235181330856584
190530,29.805655241748372
125000,79.58910280657935
231497,36.17139141686842
38603,8.91870974832003
188146,44.508653159820284
29476,18.939187542589096
51298,21.81081794504538
54405,14.077203928863426
85259,13.085235797153032
202710,82.90273412995658
76114,11.55679732080647
9015,22.47732791509192
44530,6.3899346986721675
271345,10.985793048782037
155098,17.916749177176676
279832,24.381868291505214
270136,3.033091373422478
227495,20.736223893778902
20812,27.741330339696404
14730,25.48496076038686
98823,28.950367055710146
13559,5.910640665504325
178368,31.070350667753623
251609,28.108499933214468
258301,37.533405789003126
291629,14.470994338102074
28583,59.400893794059336
210523,21.40528534485609
22924,20.567691292240724
29806,26.541468460436302
70665,30.681902056463894
254774,12.819447624668157
35075,17.60101804316193
173150,15.213077042533747
70002,13.336900749620678
265497,26.378304034629462
276841,14.075636596904122
130222,77.73307474729859
97410,15.622362437116383
296007,11.75259792776141
158110,15.75519299156488
183020,19.643039969066997
64067,21.497781441784838
220257,8.709694973205668
204040,38.73754098417669
95035,21.460678757220137
165203,20.79263459245918
171931,17.973954739337607
154813,27.071279057183595
149308,25.47304946839833
175271,25.650945635095184
158841,6.015719702221437
256874,10.90818234699551
38691,37.283767663628
146351,24.35951186555129
239183,19.325112838053407
183054,2.3342186571290373
180081,58.603057658506415
108011,11.275257354413384
209529,27.238659605972074
99026,17.207084296069837
107831,20.05621172927087
41490,9.888514244476855
191663,20.923438279040134
105252,28.452412941168255
186763,11.095815706016612
197439,39.576852502009885
284335,4.336458366008105
39141,12.766868190977712
222476,14.82341443636087
199038,37.035890374271034
191915,18.024003359075614
248149,26.154683021313957
57810,33.04836997988161
232986,18.529678406813733
255136,16.21893020858343
108953,18.347804287868485
57398,35.28569194222706
116120,25.704475211789273
261132,21.18239259803715
161813,36.558875945622766
282920,12.883020309507625
232550,17.748705733292304
10595,21.50659484722292
95053,12.821332423870784
5441,54.16059429661479
73665,10.666038267767128
66003,23.58409591188652
270470,22.609071692161283
246091,36.28507577166223
297647,30.391680542792972
85322,19.943287738196272
248972,22.531709352359222
214476,26.070476433975866
156956,76.96312191190228
143595,44.90144752973251
